epoch,batchid,loss
1, 0,0.000011975846064
1, 1,0.000014574825400
1, 2,0.000018266066036
1, 3,0.000013344279978
1, 4,0.000009226080692
1, 5,0.000011269850802
1, 6,0.000013060505808
1, 7,0.000011487541997
1, 8,0.000020898565708
1, 9,0.000007018948054
1, 10,0.000011970521882
1, 11,0.000008317387255
1, 12,0.000011840836123
1, 13,0.000010842872143
1, 14,0.000010804355952
1, 15,0.000008248659469
1, 16,0.000014424277651
1, 17,0.000014618047317
1, 18,0.000007008174634
1, 19,0.000015277284547
1, 20,0.000006556887001
1, 21,0.000013502700313
1, 22,0.000006683519132
1, 23,0.000010887698409
1, 24,0.000009544044588
1, 25,0.000013378103176
1, 26,0.000009627802683
1, 27,0.000016020123439
1, 28,0.000013412395674
1, 29,0.000009690131265
1, 30,0.000011095283298
1, 31,0.000009105513527
1, 32,0.000010632649719
1, 33,0.000017202646632
1, 34,0.000012494239854
1, 35,0.000009781956578
1, 36,0.000014676386854
1, 37,0.000011006590285
1, 38,0.000007876918062
1, 39,0.000005528143902
1, 40,0.000016512392904
1, 41,0.000018272461602
1, 42,0.000013714723536
1, 43,0.000007974943401
1, 44,0.000012394179066
1, 45,0.000011914195056
1, 46,0.000010869792277
1, 47,0.000007996437489
1, 48,0.000019812803657
2, 0,0.000010943108464
2, 1,0.000005712205621
2, 2,0.000011116845599
2, 3,0.000013738555026
2, 4,0.000008033829545
2, 5,0.000005722310561
2, 6,0.000012302107280
2, 7,0.000019098992198
2, 8,0.000015977337171
2, 9,0.000016558669813
2, 10,0.000010855611436
2, 11,0.000016205389329
2, 12,0.000006839431535
2, 13,0.000006889905308
2, 14,0.000009669377505
2, 15,0.000013645757463
2, 16,0.000009368963219
2, 17,0.000012256946320
2, 18,0.000014515785551
2, 19,0.000019406228603
2, 20,0.000010521674994
2, 21,0.000011845135305
2, 22,0.000005539191534
2, 23,0.000011253698176
2, 24,0.000012603500181
2, 25,0.000009655798749
2, 26,0.000016067206161
2, 27,0.000010651949196
2, 28,0.000010739428944
2, 29,0.000014910412574
2, 30,0.000006905114788
2, 31,0.000019129356588
2, 32,0.000014467438632
2, 33,0.000011206408089
2, 34,0.000009134999345
2, 35,0.000016235117073
2, 36,0.000013064164705
2, 37,0.000017534981453
2, 38,0.000015060404621
2, 39,0.000008170825822
2, 40,0.000012246015103
2, 41,0.000008381042790
2, 42,0.000014835542061
2, 43,0.000012282428543
2, 44,0.000012118204722
2, 45,0.000007967999409
2, 46,0.000014592563275
2, 47,0.000012677792256
2, 48,0.000005071891337
3, 0,0.000006780032891
3, 1,0.000009407266589
3, 2,0.000014273561646
3, 3,0.000008143585546
3, 4,0.000014708880371
3, 5,0.000005381254141
3, 6,0.000014546369130
3, 7,0.000010597935216
3, 8,0.000011992766304
3, 9,0.000017147738617
3, 10,0.000010685496818
3, 11,0.000014569556697
3, 12,0.000009241742191
3, 13,0.000014537176867
3, 14,0.000010761169506
3, 15,0.000015807288946
3, 16,0.000012986219190
3, 17,0.000009015389878
3, 18,0.000009275325283
3, 19,0.000013397878320
3, 20,0.000016074955056
3, 21,0.000011805982467
3, 22,0.000014561944226
3, 23,0.000012939241969
3, 24,0.000011993181943
3, 25,0.000009522197615
3, 26,0.000006798734375
3, 27,0.000010610063327
3, 28,0.000016148685972
3, 29,0.000002796320132
3, 30,0.000014429128896
3, 31,0.000008279106623
3, 32,0.000014655254745
3, 33,0.000006290238161
3, 34,0.000015753814296
3, 35,0.000012974968740
3, 36,0.000008162084669
3, 37,0.000009148051504
3, 38,0.000014823040146
3, 39,0.000009573464922
3, 40,0.000012143972526
3, 41,0.000017407281121
3, 42,0.000010470984307
3, 43,0.000008317028914
3, 44,0.000012285894627
3, 45,0.000010374272279
3, 46,0.000014386860130
3, 47,0.000010528989151
3, 48,0.000015937914213
4, 0,0.000017027383365
4, 1,0.000009155889529
4, 2,0.000012901128684
4, 3,0.000011653039110
4, 4,0.000011615883523
4, 5,0.000011713539607
4, 6,0.000013192166989
4, 7,0.000011750295016
4, 8,0.000009317810509
4, 9,0.000015674064343
4, 10,0.000004033106052
4, 11,0.000010462713362
4, 12,0.000013101938748
4, 13,0.000007885556442
4, 14,0.000011533461475
4, 15,0.000014393618585
4, 16,0.000012449677342
4, 17,0.000006508295883
4, 18,0.000007976871530
4, 19,0.000011925852959
4, 20,0.000013216953448
4, 21,0.000012033005078
4, 22,0.000014476693650
4, 23,0.000009073778529
4, 24,0.000016794252588
4, 25,0.000005301149940
4, 26,0.000014761569219
4, 27,0.000011815068319
4, 28,0.000011936117517
4, 29,0.000011393912246
4, 30,0.000016874088033
4, 31,0.000009222659173
4, 32,0.000011774289305
4, 33,0.000012865329154
4, 34,0.000009193980986
4, 35,0.000014892738363
4, 36,0.000010665335139
4, 37,0.000015599980543
4, 38,0.000006633199519
4, 39,0.000005250957656
4, 40,0.000018766142603
4, 41,0.000010334442777
4, 42,0.000009050956578
4, 43,0.000010453731193
4, 44,0.000009347391824
4, 45,0.000010515163922
4, 46,0.000011768297554
4, 47,0.000013729699276
4, 48,0.000014395411199
5, 0,0.000008107944268
5, 1,0.000013124846191
5, 2,0.000011456879292
5, 3,0.000010234459296
5, 4,0.000008980767234
5, 5,0.000010468556866
5, 6,0.000005380022230
5, 7,0.000009147779565
5, 8,0.000009363718164
5, 9,0.000014327220924
5, 10,0.000012747317669
5, 11,0.000013264770132
5, 12,0.000012695674741
5, 13,0.000013278265214
5, 14,0.000005241941381
5, 15,0.000012823807992
5, 16,0.000014421988453
5, 17,0.000016885920559
5, 18,0.000010721822036
5, 19,0.000007966717931
5, 20,0.000010473303519
5, 21,0.000011907034605
5, 22,0.000013406210201
5, 23,0.000011819498468
5, 24,0.000014841947632
5, 25,0.000013057548131
5, 26,0.000010253941582
5, 27,0.000005478959793
5, 28,0.000010527617633
5, 29,0.000010839582501
5, 30,0.000015289862858
5, 31,0.000008244430319
5, 32,0.000014457743418
5, 33,0.000009304982086
5, 34,0.000024043925805
5, 35,0.000015934459952
5, 36,0.000009639810742
5, 37,0.000011958506548
5, 38,0.000016898387912
5, 39,0.000009064361620
5, 40,0.000012940927263
5, 41,0.000013088364540
5, 42,0.000017018412109
5, 43,0.000012257150956
5, 44,0.000006703810413
5, 45,0.000012017761037
5, 46,0.000002703588279
5, 47,0.000011693417036
5, 48,0.000009432939805
6, 0,0.000008053888450
6, 1,0.000017329288312
6, 2,0.000018315326088
6, 3,0.000010810748790
6, 4,0.000008306280506
6, 5,0.000007943029232
6, 6,0.000014650348021
6, 7,0.000008391656593
6, 8,0.000010374829799
6, 9,0.000008843678188
6, 10,0.000021214234948
6, 11,0.000010499295058
6, 12,0.000009508050425
6, 13,0.000014261881006
6, 14,0.000012084575246
6, 15,0.000009121396033
6, 16,0.000009119136848
6, 17,0.000009565501387
6, 18,0.000009235848665
6, 19,0.000011644548977
6, 20,0.000010798920812
6, 21,0.000010529513929
6, 22,0.000014337770153
6, 23,0.000015933361283
6, 24,0.000011997026377
6, 25,0.000009300697457
6, 26,0.000009104557648
6, 27,0.000013480237612
6, 28,0.000009242235137
6, 29,0.000009253110875
6, 30,0.000006877259239
6, 31,0.000013293008124
6, 32,0.000010617291082
6, 33,0.000014401034605
6, 34,0.000010839626157
6, 35,0.000011363478734
6, 36,0.000014697675397
6, 37,0.000015627105313
6, 38,0.000019945739041
6, 39,0.000009342322301
6, 40,0.000007931785149
6, 41,0.000014442929569
