epoch,batchid,loss
1, 0,0.004221082665026
1, 1,0.002816958585754
1, 2,0.002814957406372
1, 3,0.002815248444676
1, 4,0.002809977857396
1, 5,0.005642117932439
1, 6,0.001412668148987
1, 7,0.001405979623087
1, 8,0.002812878461555
1, 9,0.001399062108248
1, 10,0.000002215027507
1, 11,0.000004708780125
1, 12,0.004182337783277
1, 13,0.004208206664771
1, 14,0.000001973999133
1, 15,0.004225891083479
1, 16,0.000004882948815
1, 17,0.002820896450430
1, 18,0.002824970986694
1, 19,0.000001796287734
1, 20,0.002814468694851
1, 21,0.001405876129866
1, 22,0.002817417029291
1, 23,0.001412467448972
1, 24,0.001410588738509
1, 25,0.001411735313013
1, 26,0.001414954778738
1, 27,0.002816619118676
1, 28,0.001409376040101
1, 29,0.001394539140165
1, 30,0.001413503661752
1, 31,0.000003748482641
1, 32,0.001412522746250
1, 33,0.000003100677986
1, 34,0.002817881526425
1, 35,0.002818159060553
1, 36,0.001410625292920
1, 37,0.000004679255198
1, 38,0.002816429827362
1, 39,0.001409008633345
1, 40,0.000002798021796
1, 41,0.002805608324707
1, 42,0.001410419004969
1, 43,0.000003699577974
1, 44,0.001408526091836
1, 45,0.000004067061127
1, 46,0.001412423676811
1, 47,0.002786160446703
1, 48,0.000002536701913
1, 49,0.004224278964102
1, 50,0.001412135781720
1, 51,0.001408958225511
1, 52,0.001412285258994
1, 53,0.000003516775450
1, 54,0.000001516910515
1, 55,0.002813823288307
1, 56,0.005612614564598
1, 57,0.002816703170538
1, 58,0.000004605937647
1, 59,0.000001735359547
1, 60,0.001400003093295
1, 61,0.002814955310896
1, 62,0.000001757972313
1, 63,0.002807127544656
1, 64,0.000001405723538
1, 65,0.001414288650267
1, 66,0.002820436609909
1, 67,0.001408423064277
1, 68,0.000005359459465
1, 69,0.002801255788654
1, 70,0.000004240140697
1, 71,0.000003502871095
1, 72,0.000004525745680
1, 73,0.000003302125151
1, 74,0.001411663019098
1, 75,0.001415300997905
1, 76,0.001413995283656
1, 77,0.001412892714143
1, 78,0.001411733683199
1, 79,0.000002469970468
1, 80,0.000002773370397
1, 81,0.000005864960258
1, 82,0.004225041251630
1, 83,0.002815492684022
1, 84,0.001411960227415
1, 85,0.004203136544675
1, 86,0.000001274009946
1, 87,0.001413685851730
1, 88,0.002786818658933
1, 89,0.001401355955750
1, 90,0.001402868423611
1, 91,0.001411525299773
1, 92,0.000002331877113
1, 93,0.000002630165909
1, 94,0.001412229146808
1, 95,0.002821082249284
1, 96,0.001409547170624
1, 97,0.001411401550286
1, 98,0.002814694540575
1, 99,0.001397462096065
1, 100,0.002786220284179
1, 101,0.002820858499035
1, 102,0.001411655219272
1, 103,0.000006710600246
1, 104,0.001410774071701
1, 105,0.000001478579179
1, 106,0.000003481279691
1, 107,0.001410606433637
1, 108,0.001396489911713
1, 109,0.001411442994140
1, 110,0.001399892847985
1, 111,0.000001772664518
1, 112,0.001407877309248
1, 113,0.001396323204972
1, 114,0.001414283178747
1, 115,0.001409293734469
1, 116,0.001406191848218
1, 117,0.001398069900461
1, 118,0.001412191428244
1, 119,0.004207942634821
1, 120,0.004216262139380
1, 121,0.002826181240380
1, 122,0.001362568698823
1, 123,0.001413914957084
1, 124,0.000003129391644
1, 125,0.000000944601595
1, 126,0.001409621909261
1, 127,0.001412421348505
1, 128,0.002824342111126
1, 129,0.001414570608176
1, 130,0.000003201021855
1, 131,0.000005720305126
1, 132,0.006981759332120
1, 133,0.001410121913068
1, 134,0.000003298990123
1, 135,0.000002529434369
1, 136,0.001409227959812
1, 137,0.004213470499963
1, 138,0.001402886351570
1, 139,0.002778842346743
1, 140,0.001379716792144
1, 141,0.000003720044333
1, 142,0.000007237306363
1, 143,0.000003009307420
1, 144,0.000002688368568
1, 145,0.002813311060891
1, 146,0.002821672940627
1, 147,0.000002694156137
1, 148,0.000002076497367
1, 149,0.001399191445671
1, 150,0.001412349403836
1, 151,0.001407308969647
1, 152,0.002808357588947
1, 153,0.000004723728125
1, 154,0.001417261431925
1, 155,0.001409221789800
1, 156,0.002820726251230
1, 157,0.000004792753316
1, 158,0.000003091860435
1, 159,0.000007298055607
1, 160,0.000002379439593
1, 161,0.001391965895891
1, 162,0.001406984520145
1, 163,0.002819730900228
1, 164,0.001405267976224
1, 165,0.000004825566521
1, 166,0.000011011787137
1, 167,0.000004571405043
1, 168,0.000002314690391
1, 169,0.002817737404257
1, 170,0.002823921386153
