epoch,batchid,loss
1, 0,0.000444420147687
1, 1,0.000222742499318
1, 2,0.000222672344535
1, 3,0.000000936757715
1, 4,0.000444145523943
1, 5,0.000222575938096
1, 6,0.000222735397983
1, 7,0.000222616421524
1, 8,0.000887770089321
1, 9,0.000222621514695
1, 10,0.000000948664592
1, 11,0.000000987218982
1, 12,0.000000935261710
1, 13,0.000444525561761
1, 14,0.000444338948000
1, 15,0.000444263801910
1, 16,0.000222749804379
1, 17,0.000000923480286
1, 18,0.000222677190322
1, 19,0.000444374047220
1, 20,0.000000955673386
1, 21,0.000000951854986
1, 22,0.000222718852456
1, 23,0.000444272707682
1, 24,0.000000962891022
1, 25,0.000222630129429
1, 26,0.000000946548653
1, 27,0.000444622826762
1, 28,0.000222753209528
1, 29,0.000222769551328
1, 30,0.000000967703613
1, 31,0.000444472738309
1, 32,0.000222752190894
1, 33,0.000222759466851
1, 34,0.000444339355454
1, 35,0.000000910269364
1, 36,0.000222721952014
1, 37,0.000000953295512
1, 38,0.000222775139264
1, 39,0.000444469973445
1, 40,0.000222676899284
1, 41,0.000222468428547
1, 42,0.000444700708613
1, 43,0.000444412871730
1, 44,0.000000993097046
1, 45,0.000222648202907
1, 46,0.000000944401791
1, 47,0.000444648467237
1, 48,0.000222816583118
1, 49,0.000222565548029
1, 50,0.000000946812179
1, 51,0.000666393723805
1, 52,0.000000971362738
1, 53,0.000444767210865
1, 54,0.000000960657871
1, 55,0.000444201607024
1, 56,0.000222821370699
1, 57,0.000222761707846
1, 58,0.000444288307335
1, 59,0.000444464560132
1, 60,0.000222761154873
1, 61,0.000444567529485
1, 62,0.000000986933287
1, 63,0.000444528530352
1, 64,0.000000957776820
1, 65,0.000222719245357
1, 66,0.000222520247917
1, 67,0.000000935008302
1, 68,0.000000960850684
1, 69,0.000444569333922
1, 70,0.000444389646873
1, 71,0.000222738861339
1, 72,0.000444561184850
1, 73,0.000222869392019
1, 74,0.000222518297960
1, 75,0.000444602919742
1, 76,0.000222723523621
1, 77,0.000222855262109
1, 78,0.000222729693633
1, 79,0.000222637187107
1, 80,0.000444739591330
1, 81,0.000000960835450
1, 82,0.000222614078666
1, 83,0.000222893329919
1, 84,0.000444157398306
1, 85,0.000222760194447
1, 86,0.000000964985020
1, 87,0.000000947356227
1, 88,0.000000946137220
1, 89,0.000222707938519
1, 90,0.000222763279453
1, 91,0.000000969692337
1, 92,0.000222702263272
1, 93,0.000222506118007
1, 94,0.000000943164196
1, 95,0.000222568458412
1, 96,0.000222606482566
1, 97,0.000222612856305
1, 98,0.000000972786665
1, 99,0.000000959325348
1, 100,0.000000963316211
1, 101,0.000000939301628
1, 102,0.000444626639364
1, 103,0.000444253266323
1, 104,0.000222939386731
1, 105,0.000222775866860
1, 106,0.000000944065619
1, 107,0.000222760805627
1, 108,0.000000975441480
1, 109,0.000222804577788
1, 110,0.000000967477604
1, 111,0.000222791044507
1, 112,0.000222475588089
1, 113,0.000222697592108
